2012-01-12 05:52:05.7298997	ClientIP	176.32.78.77
2012-01-12 05:59:09.4862812	Latency ListStopLimitOrderHistory	1.0140325
2012-01-12 05:59:09.5018817	Jitter PriceStream	2.6858817
2012-01-12 05:59:09.7202887	Latency ListActiveOrders	0.62402
2012-01-12 05:59:09.9542962	Latency ListTradeHistory	0.7956255
2012-01-12 05:59:10.0322987	Latency ListStopLimitOrderHistory	0.5460175
2012-01-12 05:59:11.6703512	Jitter PriceStream	0.0753512
2012-01-12 05:59:25.2583867	Jitter PriceStream	0.0693867
2012-01-12 05:59:27.6296627	Jitter PriceStream	0.0556627
2012-01-12 05:59:28.8465017	Latency ListOpenPositions	0.343211
2012-01-12 05:59:29.1585117	Latency ListActiveOrders	0.655221
2012-01-12 05:59:29.2053132	Latency ListTradeHistory	0.7020225
2012-01-12 05:59:29.5641247	Latency ListOpenPositions	0.717623
2012-01-12 05:59:29.5641247	Latency ListStopLimitOrderHistory	1.060834
2012-01-12 05:59:29.8449337	Latency ListActiveOrders	0.686422
2012-01-12 05:59:30.0165392	Latency ListTradeHistory	0.811226
2012-01-12 05:59:30.1725442	Latency ListStopLimitOrderHistory	0.6084195
2012-01-12 05:59:30.6717602	Jitter PriceStream	0.0787602
2012-01-12 05:59:30.9525692	Jitter PriceStream	0.0675692
2012-01-12 05:59:37.1303672	Jitter PriceStream	0.0673672
2012-01-12 05:59:37.8167892	Jitter PriceStream	0.0747892
2012-01-12 05:59:38.9244247	Jitter PriceStream	0.0674247
2012-01-12 05:59:39.2832362	Jitter PriceStream	0.0722362
2012-01-12 05:59:48.2691242	Jitter PriceStream	0.1231242
2012-01-12 05:59:48.6747372	Jitter PriceStream	0.1747372
2012-01-12 05:59:49.0647497	Latency ListOpenPositions	0.343211
2012-01-12 05:59:49.3923602	Latency ListActiveOrders	0.6708215
2012-01-12 05:59:49.4391617	Latency ListTradeHistory	0.717623
2012-01-12 05:59:49.6731692	Latency ListOpenPositions	0.6084195
2012-01-12 05:59:49.7355712	Latency ListStopLimitOrderHistory	1.0140325
2012-01-12 05:59:49.9851792	Latency ListActiveOrders	0.592819
2012-01-12 05:59:50.2035862	Latency ListTradeHistory	0.7644245
2012-01-12 05:59:50.2971892	Latency ListStopLimitOrderHistory	0.561618
2012-01-12 05:59:59.9538987	Jitter PriceStream	0.1398987
2012-01-12 06:00:00.2971097	Jitter PriceStream	0.3901097
2012-01-12 06:00:00.8899287	Jitter PriceStream	0.0879287
2012-01-12 06:00:01.7011547	Jitter PriceStream	0.0771547
2012-01-12 06:00:05.6948827	Latency GetPriceBars	0.686422
2012-01-12 06:00:05.8664882	Latency GetPriceBars	0.8580275
2012-01-12 06:00:08.4717717	Jitter PriceStream	0.0827717
2012-01-12 06:00:10.6090402	Latency ListActiveOrders	1.1700375
2012-01-12 06:00:10.6090402	Latency ListOpenPositions	1.87206
2012-01-12 06:00:10.6090402	Latency ListStopLimitOrderHistory	0.655221
2012-01-12 06:00:10.6090402	Latency ListTradeHistory	1.8564595
2012-01-12 06:00:10.9678517	Latency ListActiveOrders	0.3588115
2012-01-12 06:00:11.1706582	Latency ListOpenPositions	0.561618
2012-01-12 06:00:11.2798617	Latency ListStopLimitOrderHistory	0.6708215
2012-01-12 06:00:11.6230727	Latency ListTradeHistory	1.0140325
2012-01-12 06:00:13.4639317	Jitter PriceStream	1.6109317
2012-01-12 06:00:13.7135397	Jitter PriceStream	1.8605397
2012-01-12 06:00:17.3640567	Jitter PriceStream	0.0670567
2012-01-12 06:00:18.5496947	Jitter PriceStream	0.0676947
2012-01-12 06:00:18.8929057	Jitter PriceStream	0.0779057
2012-01-12 06:00:21.8726012	Jitter PriceStream	0.0656012
2012-01-12 06:00:23.4170507	Jitter PriceStream	0.0830507
2012-01-12 06:00:24.8678972	Jitter PriceStream	0.0688972
2012-01-12 06:00:25.6167212	Jitter PriceStream	0.0717212
2012-01-12 06:00:29.0644317	Latency ListOpenPositions	0.2964095
2012-01-12 06:00:29.3764417	Latency ListActiveOrders	0.6084195
2012-01-12 06:00:29.5168462	Latency ListTradeHistory	0.748824
2012-01-12 06:00:29.6728512	Latency ListOpenPositions	0.6084195
2012-01-12 06:00:29.7820547	Latency ListStopLimitOrderHistory	1.0140325
2012-01-12 06:00:29.8912582	Latency ListTradeHistory	0.374412
2012-01-12 06:00:29.9848612	Latency ListActiveOrders	0.6084195
2012-01-12 06:00:30.2812707	Latency ListStopLimitOrderHistory	0.499216
2012-01-12 06:00:38.7835432	Jitter PriceStream	0.0645432
2012-01-12 06:00:39.4387642	Jitter PriceStream	0.0787642
2012-01-12 06:00:39.9535807	Jitter PriceStream	0.0725807
2012-01-12 06:00:42.0284472	Jitter PriceStream	0.2894472
2012-01-12 06:00:42.2156532	Jitter PriceStream	0.1926532
2012-01-12 06:00:42.8396732	Jitter PriceStream	0.1376732
2012-01-12 06:00:47.5042227	Jitter PriceStream	0.0812227
2012-01-12 06:00:49.1110742	Latency ListOpenPositions	0.31201
2012-01-12 06:00:49.5322877	Latency ListTradeHistory	0.7332235
2012-01-12 06:00:49.5322877	Latency ListActiveOrders	0.7332235
2012-01-12 06:00:49.8130967	Latency ListOpenPositions	0.7020225
2012-01-12 06:00:50.0003027	Latency ListStopLimitOrderHistory	1.2012385
2012-01-12 06:00:50.1095062	Latency ListActiveOrders	0.5772185
2012-01-12 06:00:50.1251067	Latency ListTradeHistory	0.592819
2012-01-12 06:00:50.4371167	Latency ListStopLimitOrderHistory	0.436814
2012-01-12 06:00:53.1204027	Jitter PriceStream	0.1774027
2012-01-12 06:00:53.3700107	Jitter PriceStream	0.4270107
2012-01-12 06:00:54.6336512	Jitter PriceStream	0.0896512
2012-01-12 06:00:55.3044727	Jitter PriceStream	0.0814727
2012-01-12 06:00:55.5540807	Jitter PriceStream	0.1190807
2012-01-12 06:00:56.3497062	Jitter PriceStream	0.1787062
2012-01-12 06:01:01.2794642	Jitter PriceStream	0.0724642
2012-01-12 06:01:05.6476042	Latency GetPriceBars	0.6396205
2012-01-12 06:01:05.8504107	Latency GetPriceBars	0.842427
2012-01-12 06:01:06.2716242	Jitter PriceStream	1.2846242
2012-01-12 06:01:06.5368327	Jitter PriceStream	1.5498327
2012-01-12 06:01:08.1904857	Jitter PriceStream	0.0664857
2012-01-12 06:01:09.1421162	Latency ListOpenPositions	0.31201
2012-01-12 06:01:09.4541262	Latency ListActiveOrders	0.62402
2012-01-12 06:01:09.6101312	Latency ListTradeHistory	0.780025
2012-01-12 06:01:09.7505357	Latency ListOpenPositions	0.6084195
2012-01-12 06:01:09.9533422	Latency ListStopLimitOrderHistory	1.123236
2012-01-12 06:01:10.0625457	Latency ListActiveOrders	0.6084195
2012-01-12 06:01:10.3745557	Latency ListStopLimitOrderHistory	0.4212135
2012-01-12 06:01:10.4057567	Latency ListTradeHistory	0.7956255
2012-01-12 06:01:11.1545807	Jitter PriceStream	0.0735807
2012-01-12 06:01:11.4197892	Jitter PriceStream	0.2417892
2012-01-12 06:01:12.4494222	Jitter PriceStream	0.0824222
2012-01-12 06:01:12.6990302	Jitter PriceStream	0.0870302
2012-01-12 06:01:13.5258567	Jitter PriceStream	0.0858567
2012-01-12 06:01:19.9532627	Jitter PriceStream	0.1032627
2012-01-12 06:01:20.2184712	Jitter PriceStream	0.1304712
2012-01-12 06:01:20.5148807	Jitter PriceStream	0.2748807
2012-01-12 06:01:23.8845887	Jitter PriceStream	0.0825887
2012-01-12 06:01:24.1497972	Jitter PriceStream	0.2797972
2012-01-12 06:01:26.9110857	Jitter PriceStream	0.0670857
2012-01-12 06:01:27.6599097	Jitter PriceStream	0.2269097
2012-01-12 06:01:29.7815777	Latency ListTradeHistory	0.9204295
2012-01-12 06:01:29.9687837	Latency ListStopLimitOrderHistory	0.374412
2012-01-12 06:01:30.1247887	Latency ListActiveOrders	1.24804
2012-01-12 06:01:30.1247887	Latency ListOpenPositions	1.2636405
2012-01-12 06:01:30.4679997	Latency ListTradeHistory	0.686422
2012-01-12 06:01:30.4679997	Latency ListActiveOrders	0.343211
2012-01-12 06:01:30.7332082	Latency ListStopLimitOrderHistory	0.7644245
2012-01-12 06:01:30.7800097	Latency ListOpenPositions	0.655221
2012-01-12 06:01:31.2480247	Jitter PriceStream	0.0760247
2012-01-12 06:01:32.2464567	Jitter PriceStream	0.0944567
2012-01-12 06:01:32.9796802	Jitter PriceStream	0.0656802
2012-01-12 06:01:33.2448887	Jitter PriceStream	0.1258887
2012-01-12 06:01:34.0249137	Jitter PriceStream	0.1639137
2012-01-12 06:01:34.5241297	Jitter PriceStream	0.3571297
2012-01-12 06:01:35.0545467	Jitter PriceStream	0.1015467
2012-01-12 06:01:42.3555807	Jitter PriceStream	4.5155807
2012-01-12 06:01:42.6207892	Jitter PriceStream	4.7807892
2012-01-12 06:01:44.0248342	Jitter PriceStream	0.0678342
2012-01-12 06:01:44.3212437	Jitter PriceStream	0.0722437
2012-01-12 06:01:45.1636707	Jitter PriceStream	0.0786707
2012-01-12 06:01:45.9124947	Jitter PriceStream	0.1104947
2012-01-12 06:01:46.1933037	Jitter PriceStream	0.0843037
2012-01-12 06:01:47.9405597	Jitter PriceStream	0.0785597
2012-01-12 06:01:48.1901677	Jitter PriceStream	0.1271677
2012-01-12 06:01:48.4397757	Jitter PriceStream	0.2737757
2012-01-12 06:01:49.2198007	Latency ListOpenPositions	0.3276105
2012-01-12 06:01:49.5318107	Latency ListActiveOrders	0.6396205
2012-01-12 06:01:49.5942127	Latency ListTradeHistory	0.7020225
2012-01-12 06:01:49.8750217	Latency ListOpenPositions	0.655221
2012-01-12 06:01:49.9530242	Latency ListStopLimitOrderHistory	1.060834
2012-01-12 06:01:50.1402302	Latency ListActiveOrders	0.6084195
2012-01-12 06:01:50.3586372	Latency ListTradeHistory	0.7644245
2012-01-12 06:01:50.4678407	Latency ListStopLimitOrderHistory	0.5148165
2012-01-12 06:01:51.5442752	Jitter PriceStream	0.0952752
2012-01-12 06:01:51.7782827	Jitter PriceStream	0.2122827
2012-01-12 06:01:52.2774987	Jitter PriceStream	0.3084987
2012-01-12 06:01:54.4615687	Jitter PriceStream	0.0765687
2012-01-12 06:01:54.7111767	Jitter PriceStream	0.1771767
2012-01-12 06:01:54.9607847	Jitter PriceStream	0.3237847
2012-01-12 06:01:58.0808847	Jitter PriceStream	0.2648847
2012-01-12 06:01:58.3616937	Jitter PriceStream	0.2866937
2012-01-12 06:01:58.7205052	Jitter PriceStream	0.3125052
2012-01-12 06:01:58.8609097	Jitter PriceStream	0.0749097
2012-01-12 06:02:01.6221982	Jitter PriceStream	0.0721982
2012-01-12 06:02:01.8718062	Jitter PriceStream	0.2428062
2012-01-12 06:02:02.1838162	Jitter PriceStream	0.0778162
2012-01-12 06:02:02.4334242	Jitter PriceStream	0.2554242
2012-01-12 06:02:02.7142332	Jitter PriceStream	0.0652332
2012-01-12 06:02:04.8827027	Jitter PriceStream	0.0707027
2012-01-12 06:02:05.1323107	Jitter PriceStream	0.2593107
2012-01-12 06:02:05.6939287	Latency GetPriceBars	0.686422
2012-01-12 06:02:05.8343332	Latency GetPriceBars	0.8268265
2012-01-12 06:02:06.2399462	Jitter PriceStream	0.0649462
2012-01-12 06:02:06.5051547	Jitter PriceStream	0.2281547
2012-01-12 06:02:09.3288452	Latency ListOpenPositions	0.405613
2012-01-12 06:02:09.6564557	Latency ListTradeHistory	0.7332235
2012-01-12 06:02:09.6564557	Latency ListActiveOrders	0.7332235
2012-01-12 06:02:09.9372647	Latency ListOpenPositions	0.6084195
2012-01-12 06:02:10.0620687	Latency ListStopLimitOrderHistory	1.1388365
2012-01-12 06:02:10.2024732	Jitter PriceStream	0.0664732
2012-01-12 06:02:10.2648752	Latency ListTradeHistory	0.6084195
2012-01-12 06:02:10.5456842	Latency ListActiveOrders	0.8892285
2012-01-12 06:02:10.5768852	Latency ListStopLimitOrderHistory	0.5148165
2012-01-12 06:02:10.9668977	Jitter PriceStream	0.0838977
2012-01-12 06:02:11.4661137	Jitter PriceStream	0.1631137
2012-01-12 06:02:12.9637617	Jitter PriceStream	0.0677617
2012-01-12 06:02:13.2133697	Jitter PriceStream	0.2183697
2012-01-12 06:02:15.1634322	Jitter PriceStream	0.0764322
2012-01-12 06:02:15.4598417	Jitter PriceStream	0.2718417
2012-01-12 06:02:20.1555922	Jitter PriceStream	0.0765922
2012-01-12 06:02:20.3895997	Jitter PriceStream	0.2195997
2012-01-12 06:02:21.6688407	Jitter PriceStream	0.0768407
2012-01-12 06:02:21.9496497	Jitter PriceStream	0.2536497
2012-01-12 06:02:22.1992577	Jitter PriceStream	0.0962577
2012-01-12 06:02:23.3380942	Jitter PriceStream	0.7120942
2012-01-12 06:02:27.7062342	Jitter PriceStream	2.1392342
2012-01-12 06:02:27.9558422	Jitter PriceStream	0.2828422
2012-01-12 06:02:29.6562967	Latency ListTradeHistory	0.7020225
2012-01-12 06:02:29.8591032	Latency ListActiveOrders	0.904829
2012-01-12 06:02:29.8591032	Latency ListOpenPositions	0.904829
2012-01-12 06:02:30.0151082	Latency ListStopLimitOrderHistory	1.0452335
2012-01-12 06:02:30.1711132	Latency ListActiveOrders	0.31201
2012-01-12 06:02:30.3271182	Latency ListTradeHistory	0.6708215
2012-01-12 06:02:30.4987237	Latency ListOpenPositions	0.6396205
2012-01-12 06:02:30.7951332	Latency ListStopLimitOrderHistory	0.780025
2012-01-12 06:02:32.7451957	Jitter PriceStream	4.6741957
2012-01-12 06:02:33.0104042	Jitter PriceStream	4.9394042
2012-01-12 06:02:35.3816802	Jitter PriceStream	0.0736802
2012-01-12 06:02:35.6468887	Jitter PriceStream	0.2288887
2012-01-12 06:02:36.6765217	Jitter PriceStream	0.1795217
2012-01-12 06:02:37.1757377	Jitter PriceStream	0.3677377
2012-01-12 06:02:39.6874182	Jitter PriceStream	0.0864182
2012-01-12 06:02:40.2646367	Jitter PriceStream	0.2216367
2012-01-12 06:02:40.5454457	Jitter PriceStream	0.1784457
2012-01-12 06:02:40.7638527	Jitter PriceStream	0.2738527
2012-01-12 06:02:41.5282772	Jitter PriceStream	0.3422772
2012-01-12 06:02:41.6842822	Jitter PriceStream	0.3172822
2012-01-12 06:02:41.9338902	Jitter PriceStream	0.1548902
2012-01-12 06:02:46.8324472	Jitter PriceStream	1.2504472
2012-01-12 06:02:48.5173012	Jitter PriceStream	0.0713012
2012-01-12 06:02:48.7669092	Jitter PriceStream	0.1249092
2012-01-12 06:02:49.0165172	Jitter PriceStream	0.2765172
2012-01-12 06:02:49.2973262	Latency ListOpenPositions	0.31201
2012-01-12 06:02:49.5937357	Latency ListActiveOrders	0.6084195
2012-01-12 06:02:49.6717382	Latency ListTradeHistory	0.686422
2012-01-12 06:02:49.9057457	Latency ListOpenPositions	0.6084195
2012-01-12 06:02:49.9837482	Latency ListStopLimitOrderHistory	0.998432
2012-01-12 06:02:50.1397532	Jitter PriceStream	0.0707532
2012-01-12 06:02:50.2021552	Latency ListActiveOrders	0.6084195
2012-01-12 06:02:50.4673637	Latency ListTradeHistory	0.7956255
2012-01-12 06:02:50.5297657	Latency ListStopLimitOrderHistory	0.5460175
2012-01-12 06:02:50.7325722	Jitter PriceStream	0.5615722
2012-01-12 06:02:53.4626597	Jitter PriceStream	0.0716597
2012-01-12 06:02:53.7278682	Jitter PriceStream	0.1988682
2012-01-12 06:02:54.5546947	Jitter PriceStream	0.0746947
2012-01-12 06:02:55.1163127	Jitter PriceStream	0.2893127
2012-01-12 06:02:55.3347197	Jitter PriceStream	0.1287197
2012-01-12 06:02:55.5843277	Jitter PriceStream	0.1343277
2012-01-12 06:02:58.2832142	Jitter PriceStream	0.0802142
2012-01-12 06:02:58.5328222	Jitter PriceStream	0.2348222
2012-01-12 06:02:58.7980307	Jitter PriceStream	0.1250307
2012-01-12 06:02:59.2192442	Jitter PriceStream	0.0662442
2012-01-12 06:03:00.1708747	Jitter PriceStream	0.0858747
2012-01-12 06:03:03.3221757	Jitter PriceStream	0.0811757
2012-01-12 06:03:03.8837937	Jitter PriceStream	0.0867937
2012-01-12 06:03:04.1802032	Jitter PriceStream	0.2732032
2012-01-12 06:03:04.3830097	Jitter PriceStream	0.1660097
2012-01-12 06:03:04.8822257	Jitter PriceStream	0.1312257
2012-01-12 06:03:05.1318337	Jitter PriceStream	0.1788337
2012-01-12 06:03:05.3814417	Jitter PriceStream	0.3164417
2012-01-12 06:03:05.6934517	Latency GetPriceBars	0.686422
2012-01-12 06:03:05.8650572	Latency GetPriceBars	0.8580275
2012-01-12 06:03:05.9742607	Jitter PriceStream	0.0732607
2012-01-12 06:03:06.8166877	Jitter PriceStream	0.0586877
2012-01-12 06:03:07.3003032	Jitter PriceStream	0.0643032
2012-01-12 06:03:07.5499112	Jitter PriceStream	0.1919112
2012-01-12 06:03:08.8447527	Jitter PriceStream	0.0557527
2012-01-12 06:03:09.3751697	Latency ListOpenPositions	0.3588115
2012-01-12 06:03:09.6715792	Latency ListActiveOrders	0.655221
2012-01-12 06:03:09.7339812	Latency ListTradeHistory	0.717623
2012-01-12 06:03:09.9991897	Latency ListOpenPositions	0.62402
2012-01-12 06:03:10.0615917	Latency ListStopLimitOrderHistory	1.0452335
2012-01-12 06:03:10.2799987	Latency ListActiveOrders	0.6084195
2012-01-12 06:03:10.5296067	Latency ListTradeHistory	0.7956255
2012-01-12 06:03:10.5920087	Latency ListStopLimitOrderHistory	0.530417
2012-01-12 06:03:11.5592397	Jitter PriceStream	0.0762397
2012-01-12 06:03:11.8088477	Jitter PriceStream	0.0888477
2012-01-12 06:03:12.2300612	Jitter PriceStream	0.0720612
2012-01-12 06:03:12.4952697	Jitter PriceStream	0.1312697
2012-01-12 06:03:12.9944857	Jitter PriceStream	0.0724857
2012-01-12 06:03:13.5873047	Jitter PriceStream	0.0553047
2012-01-12 06:03:23.9772377	Jitter PriceStream	3.2722377
2012-01-12 06:03:24.2580467	Jitter PriceStream	3.5530467
2012-01-12 06:03:25.3500817	Jitter PriceStream	0.0960817
2012-01-12 06:03:25.8336972	Jitter PriceStream	0.0666972
2012-01-12 06:03:29.4062117	Latency ListOpenPositions	0.3588115
2012-01-12 06:03:29.7026212	Latency ListActiveOrders	0.655221
2012-01-12 06:03:29.7650232	Latency ListTradeHistory	0.717623
2012-01-12 06:03:30.0146312	Latency ListOpenPositions	0.6084195
2012-01-12 06:03:30.0614327	Latency ListStopLimitOrderHistory	1.0140325
2012-01-12 06:03:30.1550357	Jitter PriceStream	0.0660357
2012-01-12 06:03:30.4826462	Latency ListActiveOrders	0.780025
2012-01-12 06:03:30.5606487	Latency ListTradeHistory	0.7956255
2012-01-12 06:03:30.6386512	Latency ListStopLimitOrderHistory	0.5772185
2012-01-12 06:03:37.5028712	Jitter PriceStream	0.3008712
2012-01-12 06:03:37.7680797	Jitter PriceStream	0.5660797
2012-01-12 06:03:39.0629212	Jitter PriceStream	0.0639212
2012-01-12 06:03:39.5309362	Jitter PriceStream	0.0609362
2012-01-12 06:03:43.2594557	Jitter PriceStream	0.0794557
2012-01-12 06:03:49.4060527	Latency ListOpenPositions	0.3276105
2012-01-12 06:03:49.7180627	Latency ListActiveOrders	0.6396205
2012-01-12 06:03:49.7804647	Latency ListTradeHistory	0.7020225
2012-01-12 06:03:50.0300727	Latency ListOpenPositions	0.62402
2012-01-12 06:03:50.0456732	Jitter PriceStream	0.0656732
2012-01-12 06:03:50.0924747	Latency ListStopLimitOrderHistory	1.0140325
2012-01-12 06:03:50.3420827	Latency ListActiveOrders	0.62402
2012-01-12 06:03:50.5604897	Latency ListTradeHistory	0.780025
2012-01-12 06:03:50.6384922	Latency ListStopLimitOrderHistory	0.5460175
2012-01-12 06:03:52.1205397	Jitter PriceStream	0.1405397
2012-01-12 06:03:52.3701477	Jitter PriceStream	0.1871477
2012-01-12 06:03:58.8443552	Jitter PriceStream	2.1163552
2012-01-12 06:03:59.0939632	Jitter PriceStream	0.3109632
2012-01-12 06:03:59.3435712	Jitter PriceStream	0.3605712
2012-01-12 06:03:59.6087797	Jitter PriceStream	0.0857797
2012-01-12 06:04:04.6009397	Jitter PriceStream	1.7799397
2012-01-12 06:04:04.8505477	Jitter PriceStream	2.0295477
2012-01-12 06:04:05.7865777	Latency GetPriceBars	0.780025
2012-01-12 06:04:05.8957812	Latency GetPriceBars	0.8892285
2012-01-12 06:04:07.9862482	Jitter PriceStream	0.0722482
2012-01-12 06:04:08.7038712	Jitter PriceStream	0.1938712
2012-01-12 06:04:09.4370947	Latency ListOpenPositions	0.3276105
2012-01-12 06:04:09.7179037	Jitter PriceStream	0.1179037
2012-01-12 06:04:09.7491047	Latency ListActiveOrders	0.6396205
2012-01-12 06:04:09.7959062	Latency ListTradeHistory	0.686422
2012-01-12 06:04:09.9675117	Jitter PriceStream	0.2245117
2012-01-12 06:04:10.0611147	Latency ListOpenPositions	0.62402
2012-01-12 06:04:10.1391172	Latency ListStopLimitOrderHistory	1.029633
2012-01-12 06:04:10.3575242	Latency ListActiveOrders	0.6084195
2012-01-12 06:04:10.6227327	Latency ListTradeHistory	0.8268265
2012-01-12 06:04:10.6695342	Latency ListStopLimitOrderHistory	0.530417
2012-01-12 06:04:15.9893047	Jitter PriceStream	0.0613047
2012-01-12 06:04:16.5197217	Jitter PriceStream	0.0687217
2012-01-12 06:04:16.7849302	Jitter PriceStream	0.0709302
2012-01-12 06:04:17.0345382	Jitter PriceStream	0.1305382
2012-01-12 06:04:17.5649552	Jitter PriceStream	0.1819552
2012-01-12 06:04:21.5430827	Jitter PriceStream	0.1430827
2012-01-12 06:04:23.7895547	Jitter PriceStream	0.1265547
2012-01-12 06:04:24.0391627	Jitter PriceStream	0.1151627
2012-01-12 06:04:24.2887707	Jitter PriceStream	0.1197707
2012-01-12 06:04:24.5383787	Jitter PriceStream	0.2273787
2012-01-12 06:04:25.3808057	Jitter PriceStream	0.2678057
2012-01-12 06:04:25.9424237	Jitter PriceStream	0.3304237
2012-01-12 06:04:26.4572402	Jitter PriceStream	0.2682402
2012-01-12 06:04:26.6756472	Jitter PriceStream	0.1136472
2012-01-12 06:04:29.4681367	Latency ListOpenPositions	0.3276105
2012-01-12 06:04:29.7957472	Latency ListActiveOrders	0.655221
2012-01-12 06:04:29.8269482	Latency ListTradeHistory	0.686422
2012-01-12 06:04:30.0765562	Latency ListOpenPositions	0.6084195
2012-01-12 06:04:30.2013602	Latency ListStopLimitOrderHistory	1.060834
2012-01-12 06:04:30.3885662	Latency ListActiveOrders	0.592819
2012-01-12 06:04:30.6537747	Latency ListTradeHistory	0.8268265
2012-01-12 06:04:30.7005762	Latency ListStopLimitOrderHistory	0.499216
2012-01-12 06:04:31.6522067	Jitter PriceStream	0.4922067
2012-01-12 06:04:31.9018147	Jitter PriceStream	0.7418147
2012-01-12 06:04:37.6739997	Jitter PriceStream	0.9249997
2012-01-12 06:04:37.9236077	Jitter PriceStream	1.1746077
2012-01-12 06:04:38.2512182	Jitter PriceStream	0.0902182
2012-01-12 06:04:38.5008262	Jitter PriceStream	0.2268262
2012-01-12 06:04:45.4274482	Jitter PriceStream	1.5074482
2012-01-12 06:04:45.6926567	Jitter PriceStream	1.7726567
2012-01-12 06:04:47.5179152	Jitter PriceStream	0.0949152
2012-01-12 06:04:49.5459802	Latency ListOpenPositions	0.3900125
2012-01-12 06:04:49.6239827	Jitter PriceStream	0.1339827
2012-01-12 06:04:49.8579902	Latency ListActiveOrders	0.7020225
2012-01-12 06:04:49.9827942	Latency ListTradeHistory	0.8268265
2012-01-12 06:04:50.1231987	Jitter PriceStream	0.0991987
2012-01-12 06:04:50.1856007	Latency ListStopLimitOrderHistory	1.029633
2012-01-12 06:04:50.2792037	Latency ListOpenPositions	0.7332235
2012-01-12 06:04:50.3728067	Jitter PriceStream	0.1948067
2012-01-12 06:04:50.4820102	Latency ListActiveOrders	0.62402
2012-01-12 06:04:50.7472187	Latency ListTradeHistory	0.7644245
2012-01-12 06:04:50.7940202	Latency ListStopLimitOrderHistory	0.6084195
2012-01-12 06:04:51.4648417	Jitter PriceStream	0.0828417
2012-01-12 06:04:51.7456507	Jitter PriceStream	0.0986507
2012-01-12 06:04:52.0264597	Jitter PriceStream	0.1784597
2012-01-12 06:04:52.4788742	Jitter PriceStream	0.0878742
2012-01-12 06:04:52.7440827	Jitter PriceStream	0.2500827
2012-01-12 06:04:58.0794537	Jitter PriceStream	1.8194537
2012-01-12 06:04:58.3446622	Jitter PriceStream	2.0846622
2012-01-12 06:04:59.7175062	Jitter PriceStream	0.0925062
2012-01-12 06:05:00.1387197	Jitter PriceStream	0.0967197
2012-01-12 06:05:02.9624102	Jitter PriceStream	0.1534102
2012-01-12 06:05:05.7236987	Latency GetPriceBars	0.717623
2012-01-12 06:05:05.8485027	Latency GetPriceBars	0.842427
2012-01-12 06:05:07.9077687	Jitter PriceStream	0.5597687
2012-01-12 06:05:08.1885777	Jitter PriceStream	0.8405777
2012-01-12 06:05:08.9530022	Jitter PriceStream	0.0770022
2012-01-12 06:05:09.7486277	Latency ListActiveOrders	0.468015
2012-01-12 06:05:10.0138362	Latency ListTradeHistory	0.748824
2012-01-12 06:05:10.0294367	Latency ListOpenPositions	0.748824
2012-01-12 06:05:10.3258462	Latency ListActiveOrders	0.5772185
2012-01-12 06:05:10.3258462	Latency ListStopLimitOrderHistory	1.0452335
2012-01-12 06:05:10.6066552	Latency ListOpenPositions	0.5772185
2012-01-12 06:05:10.6690572	Latency ListTradeHistory	0.655221
2012-01-12 06:05:10.7314592	Jitter PriceStream	0.0944592
2012-01-12 06:05:11.1682732	Latency ListStopLimitOrderHistory	0.842427
2012-01-12 06:05:11.5738862	Jitter PriceStream	0.0968862
2012-01-12 06:05:14.2571722	Jitter PriceStream	0.1001722
2012-01-12 06:05:14.5067802	Jitter PriceStream	0.2387802
2012-01-12 06:05:15.7548202	Jitter PriceStream	0.0828202
2012-01-12 06:05:16.2852372	Jitter PriceStream	0.3312372
2012-01-12 06:05:16.5348452	Jitter PriceStream	0.1038452
2012-01-12 06:05:17.0340612	Jitter PriceStream	0.3170612
2012-01-12 06:05:17.2836692	Jitter PriceStream	0.1116692
2012-01-12 06:05:17.5332772	Jitter PriceStream	0.2462772
2012-01-12 06:05:18.2977017	Jitter PriceStream	0.0957017
2012-01-12 06:05:25.6767382	Jitter PriceStream	0.1007382
2012-01-12 06:05:29.6392652	Latency ListOpenPositions	0.343211
2012-01-12 06:05:29.9512752	Latency ListActiveOrders	0.655221
2012-01-12 06:05:30.0136772	Latency ListTradeHistory	0.717623
2012-01-12 06:05:30.2632852	Latency ListOpenPositions	0.62402
2012-01-12 06:05:30.3568882	Latency ListStopLimitOrderHistory	1.060834
2012-01-12 06:05:30.5596947	Latency ListActiveOrders	0.6084195
2012-01-12 06:05:30.6688982	Jitter PriceStream	0.7728982
2012-01-12 06:05:30.8405037	Latency ListTradeHistory	0.8268265
2012-01-12 06:05:31.0745112	Jitter PriceStream	1.1785112
2012-01-12 06:05:31.1213127	Latency ListStopLimitOrderHistory	0.7644245
2012-01-12 06:05:35.6610573	Jitter PriceStream	0.0770573
2012-01-12 06:05:37.0338925	Jitter PriceStream	0.0938925
2012-01-12 06:05:38.7031353	Jitter PriceStream	0.0761353
2012-01-12 06:05:44.2412773	Jitter PriceStream	0.0882773
2012-01-12 06:05:45.2709037	Jitter PriceStream	0.0979037
2012-01-12 06:05:46.8933453	Jitter PriceStream	0.1043453
2012-01-12 06:05:49.6390157	Latency ListOpenPositions	0.312008
2012-01-12 06:05:49.9666241	Latency ListActiveOrders	0.6396164
2012-01-12 06:05:50.0446261	Latency ListTradeHistory	0.7176184
2012-01-12 06:05:50.2474313	Latency ListOpenPositions	0.6084156
2012-01-12 06:05:50.3410337	Latency ListStopLimitOrderHistory	1.014026
